direction_correct,predicted_direction,actual_direction,predicted_pct,actual_pct,error_pct,timestamp,base_price
False,NEUTRAL,BEARISH,-0.01915533585970653,-0.3687213023514687,0.3495659664917622,2025-06-23 14:45:00+00:00,143.74
False,BULLISH,BEARISH,0.37143661061127975,-0.18016769454645618,0.551604305157736,2025-06-23 17:00:00+00:00,144.31
False,BULLISH,NEUTRAL,0.9541971169963911,-0.09014631440260415,1.0443434313989952,2025-06-23 19:15:00+00:00,144.21
False,BULLISH,NEUTRAL,0.5261911240701246,0.0,0.5261911240701246,2025-06-23 21:30:00+00:00,144.08
False,BEARISH,NEUTRAL,-0.17690577775738375,0.0,0.17690577775738375,2025-06-23 23:45:00+00:00,144.08
False,NEUTRAL,BULLISH,0.01,2.0891171571349187,2.079117157134919,2025-06-24 02:00:00+00:00,144.08
False,NEUTRAL,BULLISH,0.01,2.0891171571349187,2.079117157134919,2025-06-24 04:15:00+00:00,144.08
False,NEUTRAL,BULLISH,0.01,2.0891171571349187,2.079117157134919,2025-06-24 06:30:00+00:00,144.08
False,NEUTRAL,BULLISH,0.01,2.0891171571349187,2.079117157134919,2025-06-24 08:45:00+00:00,144.08
False,NEUTRAL,BULLISH,0.01,2.0891171571349187,2.079117157134919,2025-06-24 11:00:00+00:00,144.08
False,NEUTRAL,BULLISH,0.01,2.0891171571349187,2.079117157134919,2025-06-24 13:15:00+00:00,144.08
True,BULLISH,BULLISH,1.824841520520663,0.3000340947834966,1.5248074257371664,2025-06-24 15:30:00+00:00,146.65
False,BULLISH,NEUTRAL,2.1580942356931505,-0.05086297514497104,2.2089572108381215,2025-06-24 17:45:00+00:00,147.455
False,BULLISH,NEUTRAL,0.3720634061244378,0.0,0.3720634061244378,2025-06-24 20:00:00+00:00,147.72
False,BEARISH,NEUTRAL,-0.4297878508199384,0.0,0.4297878508199384,2025-06-24 22:15:00+00:00,147.72
False,NEUTRAL,BULLISH,-0.02530376708894585,3.479555916598981,3.504859683687927,2025-06-25 00:30:00+00:00,147.72
False,NEUTRAL,BULLISH,0.01,3.479555916598981,3.4695559165989813,2025-06-25 02:45:00+00:00,147.72
False,NEUTRAL,BULLISH,0.01,3.479555916598981,3.4695559165989813,2025-06-25 05:00:00+00:00,147.72
False,NEUTRAL,BULLISH,0.01,3.479555916598981,3.4695559165989813,2025-06-25 07:15:00+00:00,147.72
False,NEUTRAL,BULLISH,0.01,3.479555916598981,3.4695559165989813,2025-06-25 09:30:00+00:00,147.72
False,NEUTRAL,BULLISH,0.01,3.479555916598981,3.4695559165989813,2025-06-25 11:45:00+00:00,147.72
True,NEUTRAL,NEUTRAL,0.01,0.026174584478484794,0.016174584478484792,2025-06-25 14:00:00+00:00,152.82
True,BULLISH,BULLISH,3.804987099599926,0.49718696846787314,3.307800131132053,2025-06-25 16:15:00+00:00,152.86
True,BULLISH,BULLISH,2.356950531167626,0.35783994795056046,1.9991105832170657,2025-06-25 18:30:00+00:00,153.7
False,BEARISH,NEUTRAL,-1.3170980950476494,0.0,1.3170980950476494,2025-06-25 20:45:00+00:00,154.61
False,BEARISH,NEUTRAL,-0.15091480459016857,0.0,0.15091480459016857,2025-06-25 23:00:00+00:00,154.61
False,NEUTRAL,BULLISH,0.01,0.5627061638962396,0.5527061638962396,2025-06-26 01:15:00+00:00,154.61
False,NEUTRAL,BULLISH,0.01,0.5627061638962396,0.5527061638962396,2025-06-26 03:30:00+00:00,154.61
False,NEUTRAL,BULLISH,0.01,0.5627061638962396,0.5527061638962396,2025-06-26 05:45:00+00:00,154.61
False,NEUTRAL,BULLISH,0.01,0.5627061638962396,0.5527061638962396,2025-06-26 08:00:00+00:00,154.61
False,NEUTRAL,BULLISH,0.01,0.5627061638962396,0.5527061638962396,2025-06-26 10:15:00+00:00,154.61
False,NEUTRAL,BULLISH,0.01,0.5627061638962396,0.5527061638962396,2025-06-26 12:30:00+00:00,154.61
False,BULLISH,NEUTRAL,0.6036633147068781,-0.012861736334411724,0.6165250510412897,2025-06-26 14:45:00+00:00,155.5
False,BULLISH,NEUTRAL,0.38330728243621365,-0.05771450557907106,0.4410217880152847,2025-06-26 17:00:00+00:00,155.94
True,BEARISH,BEARISH,-0.768757196276999,-0.1741261447181802,0.5946310515588188,2025-06-26 19:15:00+00:00,155.06
False,BEARISH,NEUTRAL,-0.23075464990606134,0.0,0.23075464990606134,2025-06-26 21:30:00+00:00,154.79
False,BULLISH,NEUTRAL,0.3319899023397167,0.0,0.3319899023397167,2025-06-26 23:45:00+00:00,154.79
False,NEUTRAL,BULLISH,0.01,1.64093287680084,1.63093287680084,2025-06-27 02:00:00+00:00,154.79
False,NEUTRAL,BULLISH,0.01,1.64093287680084,1.63093287680084,2025-06-27 04:15:00+00:00,154.79
False,NEUTRAL,BULLISH,0.01,1.64093287680084,1.63093287680084,2025-06-27 06:30:00+00:00,154.79
False,NEUTRAL,BULLISH,0.01,1.64093287680084,1.63093287680084,2025-06-27 08:45:00+00:00,154.79
False,NEUTRAL,BULLISH,0.01,1.64093287680084,1.63093287680084,2025-06-27 11:00:00+00:00,154.79
False,NEUTRAL,BULLISH,0.01,1.64093287680084,1.63093287680084,2025-06-27 13:15:00+00:00,154.79
False,BULLISH,BEARISH,1.0590070239307174,-0.5625079003918508,1.6215149243225682,2025-06-27 15:30:00+00:00,158.22
True,BEARISH,BEARISH,-2.288183917527776,-0.8568516276995597,1.4313322898282164,2025-06-27 17:45:00+00:00,156.97
False,BEARISH,NEUTRAL,-0.7157006510447831,0.0,0.7157006510447831,2025-06-27 20:00:00+00:00,157.37
False,BULLISH,NEUTRAL,1.0187933209848967,0.0,1.0187933209848967,2025-06-27 22:15:00+00:00,157.37
False,BEARISH,NEUTRAL,-0.24239308767051315,0.0,0.24239308767051315,2025-06-28 00:30:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 02:45:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 05:00:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 07:15:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 09:30:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 11:45:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 14:00:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 16:15:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 18:30:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 20:45:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-28 23:00:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 01:15:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 03:30:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 05:45:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 08:00:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 10:15:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 12:30:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 14:45:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 17:00:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 19:15:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 21:30:00+00:00,157.37
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-06-29 23:45:00+00:00,157.37
False,NEUTRAL,BULLISH,0.01,0.42257101099319566,0.41257101099319565,2025-06-30 02:00:00+00:00,157.37
False,NEUTRAL,BULLISH,0.01,0.42257101099319566,0.41257101099319565,2025-06-30 04:15:00+00:00,157.37
False,NEUTRAL,BULLISH,0.01,0.42257101099319566,0.41257101099319565,2025-06-30 06:30:00+00:00,157.37
False,NEUTRAL,BULLISH,0.01,0.42257101099319566,0.41257101099319565,2025-06-30 08:45:00+00:00,157.37
False,NEUTRAL,BULLISH,0.01,0.42257101099319566,0.41257101099319565,2025-06-30 11:00:00+00:00,157.37
False,NEUTRAL,BULLISH,0.01,0.42257101099319566,0.41257101099319565,2025-06-30 13:15:00+00:00,157.37
False,BEARISH,NEUTRAL,-0.16725150399002775,-0.022142088947932303,0.14510941504209546,2025-06-30 15:30:00+00:00,158.07
False,BULLISH,NEUTRAL,0.30560088727084866,-0.06335931065071453,0.3689601979215632,2025-06-30 17:45:00+00:00,157.83
False,BEARISH,NEUTRAL,-0.6325316488260493,0.0,0.6325316488260493,2025-06-30 20:00:00+00:00,157.63
False,BULLISH,NEUTRAL,0.46497346822915187,0.0,0.46497346822915187,2025-06-30 22:15:00+00:00,157.63
True,BEARISH,BEARISH,-0.31150450073476676,-2.071306223434617,1.7598017226998501,2025-07-01 00:30:00+00:00,157.63
False,NEUTRAL,BEARISH,0.01,-2.071306223434617,2.0813062234346167,2025-07-01 02:45:00+00:00,157.63
False,NEUTRAL,BEARISH,0.01,-2.071306223434617,2.0813062234346167,2025-07-01 05:00:00+00:00,157.63
False,NEUTRAL,BEARISH,0.01,-2.071306223434617,2.0813062234346167,2025-07-01 07:15:00+00:00,157.63
False,NEUTRAL,BEARISH,0.01,-2.071306223434617,2.0813062234346167,2025-07-01 09:30:00+00:00,157.63
False,NEUTRAL,BEARISH,0.01,-2.071306223434617,2.0813062234346167,2025-07-01 11:45:00+00:00,157.63
False,NEUTRAL,BULLISH,0.01,0.8723779651048865,0.8623779651048865,2025-07-01 14:00:00+00:00,153.03
True,BULLISH,BULLISH,1.9320956571137964,0.10041136267936457,1.8316842944344318,2025-07-01 16:15:00+00:00,154.365
True,BEARISH,BEARISH,-3.6164576777764537,-0.17903063051331486,3.4374270472631387,2025-07-01 18:30:00+00:00,153.605
False,BULLISH,NEUTRAL,1.2008379470340564,0.0,1.2008379470340564,2025-07-01 20:45:00+00:00,153.09
False,BEARISH,NEUTRAL,-0.5473408745324172,0.0,0.5473408745324172,2025-07-01 23:00:00+00:00,153.09
False,NEUTRAL,BULLISH,0.01,2.710823698478023,2.700823698478023,2025-07-02 01:15:00+00:00,153.09
False,NEUTRAL,BULLISH,0.01,2.710823698478023,2.700823698478023,2025-07-02 03:30:00+00:00,153.09
False,NEUTRAL,BULLISH,0.01,2.710823698478023,2.700823698478023,2025-07-02 05:45:00+00:00,153.09
False,NEUTRAL,BULLISH,0.01,2.710823698478023,2.700823698478023,2025-07-02 08:00:00+00:00,153.09
False,NEUTRAL,BULLISH,0.01,2.710823698478023,2.700823698478023,2025-07-02 10:15:00+00:00,153.09
False,NEUTRAL,BULLISH,0.01,2.710823698478023,2.700823698478023,2025-07-02 12:30:00+00:00,153.09
True,BULLISH,BULLISH,1.581771521662606,0.13373240782016682,1.448039113842439,2025-07-02 14:45:00+00:00,157.03
True,BEARISH,BEARISH,-2.9491267903348004,-0.28005855769844445,2.6690682326363557,2025-07-02 17:00:00+00:00,157.11
False,BULLISH,BEARISH,0.6301651975705966,-0.12081134354930866,0.7509765411199053,2025-07-02 19:15:00+00:00,157.27
False,BEARISH,NEUTRAL,-0.44809809550735635,0.0,0.44809809550735635,2025-07-02 21:30:00+00:00,157.08
False,BEARISH,NEUTRAL,-0.4169151501839105,0.0,0.4169151501839105,2025-07-02 23:45:00+00:00,157.08
False,NEUTRAL,BULLISH,0.01,1.4292080468550903,1.4192080468550903,2025-07-03 02:00:00+00:00,157.08
False,NEUTRAL,BULLISH,0.01,1.4292080468550903,1.4192080468550903,2025-07-03 04:15:00+00:00,157.08
False,NEUTRAL,BULLISH,0.01,1.4292080468550903,1.4192080468550903,2025-07-03 06:30:00+00:00,157.08
False,NEUTRAL,BULLISH,0.01,1.4292080468550903,1.4192080468550903,2025-07-03 08:45:00+00:00,157.08
False,NEUTRAL,BULLISH,0.01,1.4292080468550903,1.4192080468550903,2025-07-03 11:00:00+00:00,157.08
False,NEUTRAL,BULLISH,0.01,1.4292080468550903,1.4192080468550903,2025-07-03 13:15:00+00:00,157.08
False,BEARISH,NEUTRAL,-1.8909926188313813,-0.015688735487923242,1.875303883343458,2025-07-03 15:30:00+00:00,159.35
False,BULLISH,NEUTRAL,1.5991941970411316,0.0,1.5991941970411316,2025-07-03 17:45:00+00:00,159.33
False,BEARISH,NEUTRAL,-0.17040083957561128,0.0,0.17040083957561128,2025-07-03 20:00:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-03 22:15:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 00:30:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 02:45:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 05:00:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 07:15:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 09:30:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 11:45:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 14:00:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 16:15:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 18:30:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 20:45:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-04 23:00:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 01:15:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 03:30:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 05:45:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 08:00:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 10:15:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 12:30:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 14:45:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 17:00:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 19:15:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 21:30:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-05 23:45:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 02:00:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 04:15:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 06:30:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 08:45:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 11:00:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 13:15:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 15:30:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 17:45:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 20:00:00+00:00,159.33
True,NEUTRAL,NEUTRAL,0.01,0.0,0.01,2025-07-06 22:15:00+00:00,159.33
False,NEUTRAL,BEARISH,0.01,-0.7029435762254468,0.7129435762254468,2025-07-07 00:30:00+00:00,159.33
False,NEUTRAL,BEARISH,0.01,-0.7029435762254468,0.7129435762254468,2025-07-07 02:45:00+00:00,159.33
False,NEUTRAL,BEARISH,0.01,-0.7029435762254468,0.7129435762254468,2025-07-07 05:00:00+00:00,159.33
False,NEUTRAL,BEARISH,0.01,-0.7029435762254468,0.7129435762254468,2025-07-07 07:15:00+00:00,159.33
False,NEUTRAL,BEARISH,0.01,-0.7029435762254468,0.7129435762254468,2025-07-07 09:30:00+00:00,159.33
False,NEUTRAL,BEARISH,0.01,-0.7029435762254468,0.7129435762254468,2025-07-07 11:45:00+00:00,159.33
False,NEUTRAL,BULLISH,0.01,0.3297609233305918,0.3197609233305918,2025-07-07 14:00:00+00:00,157.69
False,BEARISH,NEUTRAL,-1.1612321583131646,0.05056570381137986,1.2117978621245444,2025-07-07 16:15:00+00:00,158.21
False,BULLISH,BEARISH,1.0017127277596385,-0.2271293375394408,1.2288420652990792,2025-07-07 18:30:00+00:00,158.5
False,BULLISH,NEUTRAL,0.31310735922291505,0.0,0.31310735922291505,2025-07-07 20:45:00+00:00,157.99
False,BULLISH,NEUTRAL,0.19055843629394922,0.0,0.19055843629394922,2025-07-07 23:00:00+00:00,157.99
False,NEUTRAL,BULLISH,0.01,0.9810747515665441,0.9710747515665441,2025-07-08 01:15:00+00:00,157.99
False,NEUTRAL,BULLISH,0.01,0.9810747515665441,0.9710747515665441,2025-07-08 03:30:00+00:00,157.99
False,NEUTRAL,BULLISH,0.01,0.9810747515665441,0.9710747515665441,2025-07-08 05:45:00+00:00,157.99
False,NEUTRAL,BULLISH,0.01,0.9810747515665441,0.9710747515665441,2025-07-08 08:00:00+00:00,157.99
False,NEUTRAL,BULLISH,0.01,0.9810747515665441,0.9710747515665441,2025-07-08 10:15:00+00:00,157.99
False,NEUTRAL,BULLISH,0.01,0.9810747515665441,0.9710747515665441,2025-07-08 12:30:00+00:00,157.99
False,BEARISH,BULLISH,-0.7391411785926029,0.26395173453996196,1.0030929131325648,2025-07-08 14:45:00+00:00,159.12
False,BULLISH,BEARISH,0.6619858930303167,-0.18128399074826032,0.843269883778577,2025-07-08 17:00:00+00:00,159.97
False,BULLISH,NEUTRAL,0.4810784954813129,-0.012498437695294481,0.49357693317660734,2025-07-08 19:15:00+00:00,160.02
False,BULLISH,NEUTRAL,0.2603247714644819,0.0,0.2603247714644819,2025-07-08 21:30:00+00:00,160.0
False,BEARISH,NEUTRAL,-0.26260616272058235,0.0,0.26260616272058235,2025-07-08 23:45:00+00:00,160.0
False,NEUTRAL,BULLISH,0.01,1.9374999999999964,1.9274999999999964,2025-07-09 02:00:00+00:00,160.0
False,NEUTRAL,BULLISH,0.01,1.9374999999999964,1.9274999999999964,2025-07-09 04:15:00+00:00,160.0
False,NEUTRAL,BULLISH,0.01,1.9374999999999964,1.9274999999999964,2025-07-09 06:30:00+00:00,160.0
False,NEUTRAL,BULLISH,0.01,1.9374999999999964,1.9274999999999964,2025-07-09 08:45:00+00:00,160.0
False,NEUTRAL,BULLISH,0.01,1.9374999999999964,1.9274999999999964,2025-07-09 11:00:00+00:00,160.0
False,NEUTRAL,BULLISH,0.01,1.9374999999999964,1.9274999999999964,2025-07-09 13:15:00+00:00,160.0
False,BULLISH,NEUTRAL,1.7233932399732306,-0.0765814060346148,1.7999746460078454,2025-07-09 15:30:00+00:00,163.225
True,BULLISH,BULLISH,2.06418869460421,0.11371319687749847,1.9504754977267114,2025-07-09 17:45:00+00:00,162.69
False,BULLISH,NEUTRAL,0.19939173695427082,0.0,0.19939173695427082,2025-07-09 20:00:00+00:00,162.89
False,BEARISH,NEUTRAL,-0.1463060635036359,0.0,0.1463060635036359,2025-07-09 22:15:00+00:00,162.89
False,NEUTRAL,BULLISH,-0.0042475478390829905,0.20566026152618821,0.2099078093652712,2025-07-10 00:30:00+00:00,162.89
False,NEUTRAL,BULLISH,0.01,0.20566026152618821,0.1956602615261882,2025-07-10 02:45:00+00:00,162.89
False,NEUTRAL,BULLISH,0.01,0.20566026152618821,0.1956602615261882,2025-07-10 05:00:00+00:00,162.89
False,NEUTRAL,BULLISH,0.01,0.20566026152618821,0.1956602615261882,2025-07-10 07:15:00+00:00,162.89
False,NEUTRAL,BULLISH,0.01,0.20566026152618821,0.1956602615261882,2025-07-10 09:30:00+00:00,162.89
False,NEUTRAL,BULLISH,0.01,0.20566026152618821,0.1956602615261882,2025-07-10 11:45:00+00:00,162.89
False,NEUTRAL,BULLISH,0.01,0.46470117560164675,0.45470117560164675,2025-07-10 14:00:00+00:00,162.47
True,BULLISH,BULLISH,0.47099875025894183,0.48705774238015986,0.01605899212121803,2025-07-10 16:15:00+00:00,163.225
True,BULLISH,BULLISH,0.4438858143649406,0.2045739061402754,0.23931190822466522,2025-07-10 18:30:00+00:00,163.755
False,BEARISH,NEUTRAL,-0.7117663908808285,0.0,0.7117663908808285,2025-07-10 20:45:00+00:00,164.04
True,NEUTRAL,NEUTRAL,-0.09410964308048243,0.0,0.09410964308048243,2025-07-10 23:00:00+00:00,164.04
False,NEUTRAL,BULLISH,0.01,1.3594245306023034,1.3494245306023034,2025-07-11 01:15:00+00:00,164.04
False,NEUTRAL,BULLISH,0.01,1.3594245306023034,1.3494245306023034,2025-07-11 03:30:00+00:00,164.04
False,NEUTRAL,BULLISH,0.01,1.3594245306023034,1.3494245306023034,2025-07-11 05:45:00+00:00,164.04
False,NEUTRAL,BULLISH,0.01,1.3594245306023034,1.3494245306023034,2025-07-11 08:00:00+00:00,164.04
False,NEUTRAL,BULLISH,0.01,1.3594245306023034,1.3494245306023034,2025-07-11 10:15:00+00:00,164.04
False,NEUTRAL,BULLISH,0.01,1.3594245306023034,1.3494245306023034,2025-07-11 12:30:00+00:00,164.04
False,BULLISH,BEARISH,1.8677852512786979,-0.4341447348722982,2.301929986150996,2025-07-11 14:45:00+00:00,166.995
